68b,0.66976595,0.61142695,0.6840731,0.6551585,0.704473,0.6398597,0.60191035,0.63893354,0.6646452,0.6043388,0.6132379,0.75838935,0.7523283,0.7993123,0.72796655,0.7242714,0.65571797,0.7110274,0.67237765,0.6974928,0.70562446,0.61443096,0.7370776,0.58059907,0.700472,0.6919073,0.6985925,0.6985211,0.6701211,0.6548456,0.59246993,0.7053478,0.66850543,0.7103897,0.6564633,0.6689803,0.70152473,0.7309002,0.6334815,0.62300396,0.6282537,0.6059145,0.65654653,0.7196435,0.6498567,0.649152,0.7186649,0.689191,0.6766885,0.81101614,0.66574657,0.71334183,0.7285563,0.801649,0.72281444,0.688195,0.5964924,0.6415885,0.78052825,0.70847654,0.69112366,0.7527524,1.0000002,0.7432554,0.78163487,0.7088946,0.69796693,0.68691045,0.7448156,0.7914492,0.7389371,0.6657707,0.6951604,0.7600719,0.66928744,0.7489879,0.7323953,0.76428145,0.77362645,0.7735931,0.7044152,0.75439644,0.7797351,0.7324673,0.72762406,0.79527146,0.7383783,0.7159833,0.6562424,0.6932459,0.7024109,0.7766664,0.78864896,0.7780107,0.63218296,0.6477699,0.78365993,0.72721916,0.7607503,0.7242377,0.7460753,0.7729193,0.743235,0.73393625,0.69821763,0.6448493,0.8052644,0.6937709,0.68024445,0.7069727,0.71016073
69,0.67917097,0.653158,0.6627655,0.6389377,0.67685527,0.65790594,0.64713323,0.6403065,0.67038774,0.6149372,0.5898407,0.6939491,0.717502,0.69216955,0.68841577,0.65288687,0.76185143,0.6984559,0.69379914,0.70781654,0.6969131,0.61563236,0.72682965,0.6025536,0.6880988,0.6680633,0.6836524,0.65521336,0.6986585,0.6721513,0.60757875,0.7169492,0.70096374,0.74289805,0.7623986,0.6496575,0.7622225,0.6916276,0.6822517,0.5905733,0.61914194,0.61918545,0.6283155,0.6950724,0.637917,0.6389072,0.6972099,0.67638695,0.6751267,0.73401105,0.63135725,0.6924954,0.72948396,0.7321012,0.7157599,0.68042374,0.5493346,0.6705999,0.7422221,0.6979387,0.7570437,0.6739216,0.7432554,1.0,0.8229866,0.7588161,0.7439445,0.72386754,0.7380175,0.7751148,0.7616775,0.7014177,0.7494217,0.79120874,0.7232652,0.73974884,0.770963,0.83287346,0.7462535,0.76585734,0.7742381,0.80528915,0.7788317,0.80516034,0.7145674,0.7858706,0.7940661,0.78764975,0.7006149,0.68616605,0.71223533,0.7481924,0.7639427,0.76664734,0.56585646,0.638363,0.75462925,0.7380877,0.7478004,0.7192086,0.715557,0.74892735,0.7634299,0.74840933,0.7008758,0.6611136,0.7744937,0.66696894,0.74602604,0.71566075,0.7433773
70,0.6573462,0.6599169,0.68348944,0.6573342,0.7371891,0.7298711,0.6366925,0.6730764,0.66787314,0.6570739,0.6006939,0.6976253,0.7453538,0.70123494,0.72872007,0.70466334,0.75229394,0.70160186,0.7042073,0.64974755,0.71324515,0.64536583,0.8332485,0.6580446,0.72062826,0.71578336,0.7533635,0.7091174,0.68259835,0.64991105,0.63858604,0.76100963,0.70852846,0.768889,0.6906222,0.6724123,0.73442644,0.7237548,0.6995112,0.6604748,0.65413547,0.65568876,0.68334997,0.7421961,0.63699156,0.7089429,0.7320123,0.68548346,0.72577035,0.78431857,0.680107,0.7110096,0.72307277,0.82956755,0.7555554,0.7260449,0.59438473,0.7421081,0.7982516,0.7824956,0.7741451,0.73292434,0.78163487,0.8229866,1.0000001,0.77919644,0.8164366,0.8015531,0.77728355,0.85000384,0.8007087,0.74290687,0.80714583,0.8666737,0.783058,0.838253,0.80354226,0.8359026,0.7918277,0.8424021,0.8168287,0.85243845,0.7989855,0.7894846,0.7935703,0.76565784,0.8178887,0.82117546,0.75245285,0.77609,0.7924384,0.794468,0.8360612,0.8346634,0.63189036,0.7138455,0.7569312,0.8341299,0.8319212,0.8237483,0.8255625,0.8266903,0.8039882,0.7872915,0.8238056,0.74285626,0.76021934,0.752627,0.7952955,0.82791185,0.79247123
71,0.7357758,0.7229305,0.74700874,0.7608862,0.7082791,0.7646968,0.662662,0.67777663,0.7102905,0.66609246,0.71735704,0.71335435,0.7387828,0.7448154,0.7191938,0.7364044,0.79796284,0.78242576,0.72979254,0.7586349,0.7819953,0.72735214,0.8219863,0.76049405,0.78209484,0.690102,0.7997445,0.7467323,0.68785834,0.75799745,0.71299124,0.81751764,0.82607436,0.794154,0.7209864,0.67438716,0.7140562,0.7703239,0.72663903,0.750949,0.66617113,0.7398423,0.7634324,0.76725996,0.73665875,0.7743602,0.7209483,0.72051585,0.79320604,0.743356,0.7165539,0.7487477,0.7015168,0.80335677,0.76077753,0.7523036,0.64747906,0.78196514,0.74492705,0.76436126,0.7471504,0.7068573,0.7088946,0.7588161,0.77919644,0.99999976,0.77849066,0.7270205,0.71518964,0.73700595,0.7639898,0.7620158,0.7073269,0.8221308,0.7717192,0.820323,0.7816422,0.75018346,0.7206923,0.7572404,0.70988464,0.70468295,0.80827075,0.7752545,0.79572153,0.7811943,0.71960115,0.7612634,0.68952227,0.77149314,0.7916906,0.7560688,0.7679629,0.8118298,0.6863192,0.731894,0.75931597,0.7866805,0.72746706,0.77454334,0.79392177,0.7701319,0.8164998,0.75173116,0.74301505,0.66744757,0.77338725,0.729406,0.80370986,0.7377273,0.7643732
72,0.70149034,0.683149,0.6618825,0.62561166,0.71671176,0.7927954,0.67422485,0.6805493,0.7155714,0.6551719,0.62025374,0.72477275,0.7265128,0.6654707,0.7350193,0.6547806,0.8044268,0.71130633,0.7467046,0.6150737,0.68358946,0.6407902,0.78682166,0.68287754,0.7093207,0.62403715,0.7515902,0.66405606,0.6712015,0.69031525,0.691524,0.75055337,0.7185886,0.8342488,0.66917527,0.6306366,0.6881645,0.69143176,0.70217675,0.6506876,0.6368482,0.618387,0.64030343,0.7400312,0.6888374,0.6984385,0.6824578,0.66635895,0.70141125,0.70058465,0.6686299,0.6622884,0.68312323,0.7672739,0.71130145,0.6718644,0.55589706,0.75093055,0.7886461,0.77392805,0.74080503,0.71509767,0.69796693,0.7439445,0.8164366,0.77849066,1.0,0.8033154,0.8165977,0.8141371,0.7395303,0.8446584,0.77632236,0.8210532,0.7869985,0.7910483,0.9120179,0.792005,0.73132944,0.8189652,0.77248603,0.7936614,0.7749601,0.74763703,0.7957355,0.7850398,0.788836,0.85064286,0.7341955,0.77327275,0.7758293,0.7433256,0.73579466,0.841835,0.6112927,0.7533171,0.72758603,0.85138905,0.8438629,0.78959453,0.80104184,0.75185704,0.78980553,0.8103659,0.78371656,0.72689056,0.6953791,0.7079637,0.8108154,0.7422781,0.79987395
73,0.65843093,0.63757735,0.6573225,0.56591773,0.69813013,0.6529122,0.6093693,0.6303787,0.6993513,0.6467401,0.5813699,0.6626545,0.7014612,0.6633597,0.70890737,0.62707984,0.78452873,0.68021667,0.6781449,0.59827846,0.682807,0.57395685,0.7508287,0.63005817,0.65181035,0.6241398,0.69063175,0.61417735,0.6192684,0.6863189,0.6693102,0.71006167,0.65857565,0.76453847,0.65868866,0.5980016,0.67856455,0.6756266,0.66144586,0.609006,0.64606875,0.6137073,0.59075403,0.7085389,0.66643214,0.6364314,0.66068363,0.6564009,0.6395462,0.7044654,0.6768883,0.6844126,0.6691264,0.7101361,0.654338,0.5877559,0.5088961,0.6776878,0.78879225,0.82745343,0.756611,0.68129724,0.68691045,0.72386754,0.8015531,0.7270205,0.8033154,1.0,0.71750283,0.8032506,0.7484783,0.75909483,0.7312702,0.8130282,0.679613,0.7628597,0.78662425,0.8127403,0.7105254,0.7671219,0.7822728,0.78770655,0.75540054,0.6944338,0.74340045,0.7395315,0.8346993,0.8854407,0.737334,0.6977129,0.71580195,0.73580414,0.7639134,0.82135904,0.5563723,0.6844932,0.77393025,0.776561,0.8173313,0.7662894,0.74370515,0.7623671,0.7636608,0.83469355,0.74191105,0.68301487,0.7130894,0.67102927,0.7444049,0.715422,0.753615
74,0.64300066,0.6054375,0.584389,0.65264225,0.6575981,0.6570294,0.58011615,0.6049979,0.6660986,0.56362045,0.5726631,0.70857596,0.6796186,0.6767508,0.6841289,0.6212387,0.72114265,0.67904186,0.7157042,0.6307545,0.6501865,0.5531183,0.74652886,0.61040324,0.65166724,0.6156931,0.66175866,0.62629825,0.60589856,0.63403606,0.5829227,0.67775,0.6961634,0.74963444,0.69401485,0.526302,0.6562726,0.6478198,0.6147174,0.54081404,0.561383,0.56379676,0.64801,0.63856804,0.6054609,0.657229,0.6455071,0.65756106,0.6946672,0.73883855,0.6280364,0.640028,0.6485019,0.7211719,0.72083825,0.61122656,0.50439143,0.68778545,0.73183894,0.7069144,0.6678933,0.65153384,0.7448156,0.7380175,0.77728355,0.71518964,0.8165977,0.71750283,0.9999999,0.7441245,0.693578,0.7422912,0.7899991,0.8031156,0.70941216,0.71234,0.8276986,0.75324214,0.78531265,0.81052166,0.7622851,0.72806823,0.7633811,0.7760503,0.7199745,0.7454779,0.77092206,0.7802242,0.7408804,0.6867876,0.69026774,0.7763674,0.7621571,0.769773,0.55998915,0.6836462,0.73776424,0.77958727,0.7754929,0.7339592,0.7844214,0.76177335,0.7587468,0.70126456,0.7267658,0.61469316,0.752319,0.7387817,0.7547174,0.7559247,0.74615335
75,0.68125683,0.6755431,0.68088686,0.63299346,0.7373754,0.70424795,0.62177837,0.6577191,0.68730533,0.66220653,0.5940567,0.70660233,0.75748193,0.7056491,0.74035144,0.67240536,0.7814348,0.7076858,0.7096362,0.63264513,0.69411075,0.6420176,0.81361115,0.65568197,0.74020386,0.6665663,0.7260623,0.7279248,0.6685598,0.6651045,0.64540154,0.7351891,0.6946051,0.79032147,0.6800908,0.6855954,0.75171137,0.71114993,0.68270546,0.64004016,0.6543641,0.62026,0.66914487,0.74531007,0.66277915,0.68504345,0.69768107,0.69227433,0.69278747,0.7592906,0.6574931,0.679652,0.7760718,0.78968614,0.7158317,0.6699226,0.6040218,0.76488316,0.8384479,0.8060291,0.79617906,0.7875816,0.7914492,0.7751148,0.85000384,0.73700595,0.8141371,0.8032506,0.7441245,1.0000005,0.79024446,0.75958186,0.77168363,0.8247429,0.72557855,0.8129575,0.8087668,0.8437505,0.7410821,0.82917064,0.81479,0.81136143,0.75697803,0.7275499,0.7930863,0.77083963,0.81303,0.8205551,0.73656714,0.77948356,0.73850226,0.77968097,0.7990816,0.8516463,0.6051327,0.7128668,0.7550397,0.7823407,0.82386714,0.7896522,0.7612113,0.79384565,0.8049576,0.8009534,0.7932533,0.71072394,0.732111,0.73279417,0.76413417,0.758052,0.7449896
76,0.6659757,0.62036484,0.68407583,0.6173893,0.68843687,0.68142325,0.6077781,0.6023169,0.6746067,0.60692334,0.60431015,0.6305057,0.7208627,0.7534708,0.712451,0.65902555,0.7029115,0.68120444,0.67211324,0.6556326,0.7170062,0.64917827,0.7617905,0.6154016,0.7483299,0.6662053,0.7495687,0.67417806,0.6380564,0.6642606,0.62418324,0.74488544,0.6964017,0.7065855,0.6347449,0.65910697,0.6923076,0.7088225,0.64763594,0.64537835,0.6245998,0.65980476,0.664697,0.754262,0.65200865,0.700967,0.68110645,0.6645994,0.6798256,0.7274437,0.6676768,0.65730613,0.694683,0.7985082,0.6530005,0.6826507,0.5888326,0.70980203,0.824986,0.7746091,0.78316784,0.77327514,0.7389371,0.7616775,0.8007087,0.7639898,0.7395303,0.7484783,0.693578,0.79024446,0.99999964,0.7263479,0.72960544,0.7938868,0.7511773,0.7870349,0.7587578,0.78450644,0.7790146,0.7608789,0.7409093,0.7581397,0.7512047,0.77226985,0.7418175,0.7577661,0.74045265,0.7565756,0.669608,0.76636684,0.82229096,0.7008717,0.7478968,0.8116514,0.61303675,0.69761246,0.77872777,0.75007695,0.7695172,0.7514169,0.74557614,0.8117155,0.8564228,0.76774335,0.7573446,0.71733874,0.7136401,0.67582625,0.74846303,0.75642025,0.80664444
77,0.6862623,0.6960567,0.69274765,0.6538308,0.7034502,0.7662525,0.6987858,0.66929513,0.7680651,0.64065915,0.6474683,0.71098506,0.70603144,0.68709975,0.72528243,0.6569823,0.8100008,0.75958014,0.7786076,0.64381504,0.711023,0.6808655,0.7632984,0.66020954,0.703763,0.5962465,0.7942137,0.6467574,0.7351234,0.74824715,0.7213826,0.78315735,0.72529304,0.83120465,0.66215146,0.6301628,0.72588277,0.7125473,0.73984414,0.7023098,0.61912286,0.58655936,0.69474804,0.73318005,0.7685942,0.69863844,0.682808,0.6753322,0.7126304,0.6742702,0.69701546,0.6783705,0.6824423,0.7493376,0.71220684,0.63283753,0.56044334,0.7281763,0.748029,0.7316518,0.76232827,0.71163285,0.6657707,0.7014177,0.74290687,0.7620158,0.8446584,0.75909483,0.7422912,0.75958186,0.7263479,0.9999999,0.7420913,0.78603935,0.7841655,0.7681366,0.80504405,0.7687768,0.7049959,0.77527905,0.73014283,0.71709275,0.76631594,0.74013746,0.739138,0.774763,0.7373466,0.816131,0.69194233,0.7429545,0.77583975,0.72084033,0.7068002,0.81543946,0.6221751,0.7198839,0.73372716,0.8096503,0.7578471,0.70690346,0.7313293,0.72486556,0.7987655,0.76481783,0.74918437,0.7163012,0.6934419,0.6805209,0.80004245,0.6871345,0.7877885
78,0.5734531,0.5337023,0.57173157,0.582248,0.6154244,0.622657,0.5011836,0.5245341,0.59603876,0.48334986,0.58534634,0.6026937,0.6065167,0.62564373,0.6198864,0.60979545,0.69783926,0.63029337,0.65560555,0.6215002,0.6024099,0.55563337,0.73660624,0.54046476,0.6628587,0.63297886,0.6755368,0.6517472,0.58418036,0.5859052,0.48939067,0.6724299,0.6534548,0.67343795,0.6380302,0.5477303,0.6636667,0.65006286,0.5673007,0.55564547,0.5179514,0.53041047,0.641836,0.6392759,0.56020147,0.5952642,0.58081305,0.56064606,0.6796148,0.6806216,0.533175,0.587388,0.6856756,0.7708659,0.670822,0.59109306,0.50367486,0.697575,0.72996414,0.7475513,0.70213425,0.72066736,0.6951604,0.7494217,0.80714583,0.7073269,0.77632236,0.7312702,0.7899991,0.77168363,0.72960544,0.7420913,1.0000001,0.82719046,0.708297,0.77517843,0.7837844,0.7498133,0.73821956,0.7835823,0.7902494,0.76778555,0.750612,0.82113147,0.75172734,0.6854167,0.74591297,0.78616685,0.74142116,0.6804886,0.74841774,0.66036123,0.70584226,0.7671771,0.5584841,0.67625654,0.6803644,0.78558725,0.7552185,0.74722725,0.7559421,0.749534,0.7614684,0.7145693,0.7822831,0.7084389,0.693148,0.735779,0.78047955,0.7681159,0.7407738
79,0.69216335,0.7006649,0.70716584,0.6967121,0.7567413,0.74019533,0.6384285,0.6687132,0.70763284,0.65829575,0.64668745,0.7312088,0.7633233,0.7391913,0.73004353,0.71884316,0.8099666,0.7355385,0.73080266,0.7098483,0.74769163,0.6735102,0.8227955,0.70531785,0.75603807,0.7291445,0.79496443,0.7080648,0.7036989,0.71234053,0.67497337,0.78640175,0.7738862,0.8058437,0.7083484,0.70436025,0.7392981,0.7474613,0.7170685,0.72043467,0.68209934,0.6765801,0.7271388,0.767452,0.6861822,0.73718566,0.74765444,0.70926404,0.7478301,0.79324025,0.7286952,0.7392316,0.7781602,0.80894464,0.79419553,0.7330847,0.59830534,0.7591431,0.813349,0.80484545,0.80829155,0.7574866,0.7600719,0.79120874,0.8666737,0.8221308,0.8210532,0.8130282,0.8031156,0.8247429,0.7938868,0.78603935,0.82719046,1.0000002,0.7909396,0.84356976,0.8208957,0.8501096,0.8090942,0.8173522,0.8373121,0.80407214,0.85398734,0.8366971,0.8058368,0.78035927,0.8608968,0.82304907,0.80021125,0.77871406,0.8023966,0.777459,0.82197714,0.85066795,0.67241704,0.7407073,0.7858185,0.8315344,0.81828314,0.8091722,0.82993114,0.8326408,0.8360642,0.7749176,0.80953455,0.7372445,0.80104476,0.72748935,0.8340361,0.8017721,0.8003535
80,0.6554506,0.7063251,0.6561931,0.7012956,0.73364174,0.7879505,0.70978427,0.6674837,0.6983911,0.6733225,0.6970346,0.6937945,0.7133347,0.7138831,0.7188077,0.70533013,0.7258717,0.7229321,0.74611855,0.6492926,0.6975117,0.71808565,0.7651228,0.6995149,0.71577793,0.6622795,0.7065102,0.64337474,0.7367637,0.704422,0.6677264,0.7920381,0.7209116,0.7941519,0.6674561,0.6671834,0.70307523,0.7174865,0.7156817,0.7307877,0.64557517,0.6519971,0.7148529,0.752702,0.64937985,0.72799724,0.700307,0.69538987,0.70771277,0.6816448,0.69194996,0.668926,0.69069624,0.76191926,0.75596166,0.736722,0.58426905,0.7284443,0.7282572,0.7111267,0.7064544,0.67370725,0.66928744,0.7232652,0.783058,0.7717192,0.7869985,0.679613,0.70941216,0.72557855,0.7511773,0.7841655,0.708297,0.7909396,1.0000001,0.74449205,0.78099203,0.74287045,0.71602845,0.78168094,0.7397628,0.6794596,0.75636274,0.75698626,0.71560335,0.7118534,0.7308823,0.7370146,0.70795107,0.76977444,0.77873343,0.7039827,0.7064947,0.75231993,0.63145953,0.6453995,0.68136907,0.7944082,0.74061394,0.7486806,0.7324069,0.7184782,0.81097513,0.7085509,0.7615565,0.7162852,0.6795411,0.6750812,0.77961695,0.70214945,0.7478259
81,0.67541087,0.64544195,0.7238915,0.6586831,0.7089493,0.7246702,0.609169,0.63420415,0.68529975,0.6321817,0.638106,0.6725304,0.72414017,0.7069251,0.675863,0.672686,0.737474,0.7285898,0.6720793,0.677878,0.74272156,0.6860138,0.83316314,0.65077937,0.8010806,0.7082672,0.8140092,0.75851536,0.6663481,0.70402837,0.6625289,0.8139687,0.7744869,0.7559241,0.68174875,0.6879196,0.72841,0.7477839,0.6677332,0.7114707,0.65440565,0.678602,0.75236595,0.79553974,0.6966907,0.7702347,0.7288975,0.6827699,0.761108,0.74116874,0.68456376,0.70421004,0.7289183,0.82968724,0.72483504,0.7321117,0.6279464,0.768147,0.7662023,0.8054781,0.7810226,0.7621858,0.7489879,0.73974884,0.838253,0.820323,0.7910483,0.7628597,0.71234,0.8129575,0.7870349,0.7681366,0.77517843,0.84356976,0.74449205,1.0000001,0.77897274,0.7937101,0.7617656,0.78148,0.77947235,0.8063232,0.83051574,0.7880719,0.83222973,0.7855717,0.7766616,0.7778847,0.70749104,0.8077798,0.81918234,0.7288686,0.78734225,0.8593892,0.7236818,0.74105626,0.7441002,0.80507827,0.7958286,0.8086891,0.8150648,0.78675795,0.82588,0.78729254,0.8366543,0.7841784,0.7649759,0.7434037,0.83340967,0.80336154,0.78116226
82,0.74002635,0.69756764,0.66067564,0.66809475,0.7421249,0.78596604,0.6592345,0.6759089,0.752636,0.6605998,0.6338967,0.74409056,0.7412042,0.71892595,0.7557985,0.6861502,0.79364896,0.7278701,0.770551,0.6495963,0.6916499,0.6500614,0.79373413,0.68177426,0.707021,0.6539148,0.7248906,0.7006527,0.69396067,0.71430254,0.6914021,0.7895819,0.73555005,0.842643,0.72650635,0.64605856,0.7410307,0.7234509,0.720593,0.6525576,0.6626428,0.63067555,0.66862214,0.7555418,0.6920308,0.69851303,0.7093357,0.6932814,0.7364831,0.7394379,0.683439,0.6781266,0.7170336,0.7814505,0.7474561,0.6613498,0.57666326,0.7290132,0.76819015,0.7822375,0.7495074,0.7161647,0.7323953,0.770963,0.80354226,0.7816422,0.9120179,0.78662425,0.8276986,0.8087668,0.7587578,0.80504405,0.7837844,0.8208957,0.78099203,0.77897274,1.0,0.800016,0.7587639,0.84353495,0.7888311,0.78103733,0.7864018,0.76508635,0.7780086,0.8068794,0.78864145,0.8625581,0.7384112,0.76091516,0.76717734,0.7744578,0.773719,0.8464048,0.6226442,0.7254765,0.78088385,0.8448081,0.8189776,0.77138805,0.80220306,0.78251314,0.8200942,0.82072854,0.7545116,0.7106141,0.7560879,0.74808276,0.8125862,0.73520494,0.79007447
83,0.7120184,0.7364061,0.71225643,0.6624203,0.7385944,0.7095957,0.6558565,0.67990315,0.7188132,0.7050798,0.6491307,0.7323551,0.7656336,0.7241848,0.7201117,0.67017764,0.7838386,0.70730543,0.68882436,0.70224833,0.7226642,0.66964406,0.80541945,0.67259645,0.7580238,0.65874654,0.73410475,0.68642265,0.748157,0.72444546,0.68864787,0.7952355,0.73843104,0.8060012,0.75512725,0.6848338,0.7901112,0.71988654,0.7285413,0.66291225,0.7226186,0.65945673,0.68968827,0.7662791,0.6813071,0.6962117,0.7383431,0.7585998,0.6538749,0.76866686,0.69073224,0.72299683,0.7909989,0.7618853,0.76664066,0.69159794,0.5986188,0.7498497,0.8131533,0.7890496,0.8256031,0.72937626,0.76428145,0.83287346,0.8359026,0.75018346,0.792005,0.8127403,0.75324214,0.8437505,0.78450644,0.7687768,0.7498133,0.8501096,0.74287045,0.7937101,0.800016,1.0,0.7972516,0.7755954,0.8446649,0.8149649,0.8200687,0.7587087,0.7498083,0.8046745,0.9107846,0.8156644,0.7628162,0.7743051,0.73194486,0.7554712,0.79595745,0.83974725,0.6444327,0.7052531,0.80146694,0.7995596,0.792281,0.80246055,0.7749262,0.7485893,0.79894453,0.81609166,0.7918314,0.7357157,0.78234935,0.6731909,0.80599225,0.78390086,0.78460145
84,0.67613375,0.638607,0.67937416,0.664987,0.73059523,0.67488253,0.6267953,0.6525855,0.68065983,0.61305094,0.63827676,0.7085502,0.73770547,0.7281966,0.7004048,0.68485904,0.6746156,0.70790875,0.69478655,0.6830626,0.7168429,0.6544052,0.740776,0.60979986,0.74339366,0.69890785,0.72943556,0.673115,0.6749094,0.6893375,0.6129151,0.7463492,0.7280059,0.72405016,0.7352703,0.6566063,0.71459126,0.7246486,0.66724944,0.6467477,0.6409706,0.64496243,0.69591427,0.7278168,0.65242064,0.70377004,0.71950984,0.71453375,0.6819935,0.8267863,0.67373884,0.7069469,0.69899356,0.7809197,0.7618061,0.67847955,0.5871874,0.66181386,0.7093673,0.71736324,0.70686364,0.6714269,0.77362645,0.7462535,0.7918277,0.7206923,0.73132944,0.7105254,0.78531265,0.7410821,0.7790146,0.7049959,0.73821956,0.8090942,0.71602845,0.7617656,0.7587639,0.7972516,0.9999999,0.77166545,0.7488868,0.73145986,0.77086824,0.7769258,0.7299894,0.79251146,0.7672,0.7510952,0.70008063,0.711107,0.7493932,0.76269484,0.8045513,0.78271496,0.6250118,0.6680455,0.78264564,0.7396548,0.7480798,0.74489987,0.7794927,0.77335465,0.7736901,0.7349967,0.7381875,0.7108692,0.78302455,0.68350065,0.749091,0.76290065,0.7722796
85,0.6680629,0.6840351,0.6488836,0.7015525,0.7250358,0.7623859,0.6760495,0.6818143,0.70415103,0.6362974,0.5966058,0.7568289,0.74781764,0.75477886,0.7664367,0.71761096,0.7696253,0.7603028,0.80158746,0.6495962,0.7134405,0.6634178,0.7909298,0.6992141,0.7162496,0.73771477,0.7021588,0.6936643,0.66781425,0.6963396,0.6557958,0.7345215,0.7167982,0.811332,0.70848036,0.6496998,0.7377863,0.7378981,0.7182826,0.68152946,0.62874466,0.6479186,0.668609,0.7465676,0.6618755,0.70060754,0.71001196,0.69184536,0.7360344,0.79613155,0.6693505,0.69039035,0.70008004,0.8050348,0.770138,0.68778145,0.616691,0.7128129,0.77525306,0.7743182,0.72048616,0.7191756,0.7735931,0.76585734,0.8424021,0.7572404,0.8189652,0.7671219,0.81052166,0.82917064,0.7608789,0.77527905,0.7835823,0.8173522,0.78168094,0.78148,0.84353495,0.7755954,0.77166545,0.9999999,0.7751324,0.7541255,0.7440815,0.75217295,0.75620157,0.75733465,0.7690091,0.82337606,0.7230048,0.75972235,0.75882876,0.8045641,0.8254416,0.82824516,0.58078873,0.6701084,0.7510592,0.8312857,0.80842483,0.76501083,0.76477766,0.78182304,0.8005513,0.7709823,0.7645952,0.6647717,0.77464813,0.77457106,0.76100254,0.753133,0.7779498
86,0.6586702,0.6791117,0.6334744,0.62895745,0.68561685,0.69099,0.6140866,0.617698,0.68344545,0.62524164,0.59055483,0.67105246,0.6772374,0.66482663,0.6821914,0.637928,0.7714712,0.6789421,0.6786725,0.62419343,0.6661525,0.6333256,0.77304995,0.64478564,0.6831671,0.62267685,0.69744945,0.6860908,0.6903931,0.68058324,0.64205086,0.7364068,0.6978201,0.7474987,0.7250416,0.60082185,0.75246483,0.6823697,0.6738527,0.61568767,0.6426768,0.62389785,0.694051,0.7208779,0.62118125,0.6686067,0.6503022,0.67259765,0.69596493,0.7190095,0.6559347,0.6588018,0.77784,0.7158923,0.73784775,0.6377978,0.52084994,0.72736496,0.75159234,0.7620534,0.78510195,0.6642041,0.7044152,0.7742381,0.8168287,0.70988464,0.77248603,0.7822728,0.7622851,0.81479,0.7409093,0.73014283,0.7902494,0.8373121,0.7397628,0.77947235,0.7888311,0.8446649,0.7488868,0.7751324,1.0,0.7953981,0.74901307,0.76509845,0.72312653,0.73718476,0.87543166,0.8092092,0.79699564,0.7624221,0.725922,0.69757754,0.73463285,0.8153413,0.62825555,0.69523215,0.71605873,0.7989811,0.7529297,0.81438845,0.76616526,0.7336575,0.76847893,0.736197,0.80737984,0.72524726,0.75403595,0.6877027,0.79855824,0.81089747,0.7461219
87,0.62956476,0.5900332,0.6511594,0.5680436,0.69327235,0.63129336,0.57941115,0.5985357,0.6501387,0.58716416,0.5349618,0.6672979,0.71529144,0.6502665,0.69170237,0.6355362,0.7382287,0.6589042,0.6378355,0.60875505,0.6436817,0.5504,0.7320399,0.5601338,0.6483178,0.6535926,0.685505,0.6627805,0.6431305,0.61918145,0.58459157,0.6791562,0.66433626,0.7174716,0.6529083,0.61657864,0.69818723,0.650753,0.6158582,0.55263627,0.6098412,0.5894295,0.61974996,0.67556304,0.608281,0.61994743,0.64696413,0.6193666,0.6587465,0.7203827,0.6661714,0.656109,0.69790816,0.7311071,0.6641127,0.6425178,0.5068236,0.6915711,0.79871535,0.741008,0.7551849,0.6972306,0.75439644,0.80528915,0.85243845,0.70468295,0.7936614,0.78770655,0.72806823,0.81136143,0.7581397,0.71709275,0.76778555,0.80407214,0.6794596,0.8063232,0.78103733,0.8149649,0.73145986,0.7541255,0.7953981,1.0,0.7900607,0.7464776,0.771019,0.77859807,0.8067651,0.80272156,0.7037786,0.7316848,0.7162516,0.7440034,0.7390406,0.7797993,0.5882967,0.68880284,0.7487525,0.75152886,0.8141755,0.76465,0.76247704,0.75919104,0.7501434,0.79422045,0.76396143,0.69243705,0.71415544,0.6710083,0.7225462,0.75384295,0.7473392
88,0.6886372,0.6738738,0.7360517,0.6857444,0.7379705,0.7078158,0.64279604,0.6495209,0.72600865,0.6644641,0.6638944,0.7150234,0.75468606,0.74363875,0.7157993,0.7098868,0.7536807,0.7535099,0.6850123,0.73037845,0.74902016,0.6679878,0.79808253,0.6430941,0.7489822,0.7062149,0.80114126,0.6891352,0.70037436,0.7123231,0.67842144,0.8203458,0.7668351,0.79000366,0.7274732,0.71750295,0.73471975,0.7404752,0.6932763,0.7077185,0.6925863,0.6659298,0.7484263,0.7586044,0.7231735,0.7302563,0.75892615,0.7012889,0.7191839,0.74899423,0.7468966,0.73464155,0.7267822,0.8055837,0.75806975,0.7630708,0.6199884,0.7155298,0.7853356,0.78420126,0.7826038,0.77152216,0.7797351,0.7788317,0.7989855,0.80827075,0.7749601,0.75540054,0.7633811,0.75697803,0.7512047,0.76631594,0.750612,0.85398734,0.75636274,0.83051574,0.7864018,0.8200687,0.77086824,0.7440815,0.74901307,0.7900607,1.0,0.83835804,0.8295027,0.8140192,0.81165594,0.77448964,0.7271198,0.7421942,0.77663136,0.7686875,0.7887971,0.81822836,0.721643,0.7462436,0.7965338,0.7866547,0.8145615,0.7613418,0.82831395,0.78664935,0.82292145,0.7854717,0.75437754,0.70536345,0.79265976,0.7066431,0.81036323,0.73778975,0.7926566
